Filename,recording_key,date,collection,Time_of_day,Season,window_start_sec,SST_c,WSPD_mps,WDIR_deg,RMS,Floor,Dynamics,Click_Count,Click_Frequency,Event_Count,Mean_Duration,Max_Duration,centroid,bandwidth,rolloff,aci,ADI,entropy,band_100_500,band_500_1000,band_1000_2000,pwr_0100_0200,pwr_0200_0300,pwr_0300_0400,pwr_0400_0500,pwr_0500_0600,pwr_0600_0700,pwr_0700_0800,pwr_0800_0900,pwr_0900_1000,pwr_1000_1100,pwr_1100_1200,pwr_1200_1300,pwr_1300_1400,pwr_1400_1500,pwr_1500_1600,pwr_1600_1700,pwr_1700_1800,pwr_1800_1900,pwr_1900_2000,zcr_fullband,Lagodon rhomboides,Bairdiella chrysoura,Orthopristis chrysoptera,Leiostomus xanthurus,Archosargus probatocephalus,Cynoscion nebulosus,Sardine sp,Opsanus beta,Centropomus undecimalis,Ariopsis felis,Synodus foetens,Acanthostracion quadricornis,Bathygobius soporator,Menidia nan,Eucinostomus nan,Strongylura nan,Syngnathus nan,Mugil nan,Oligoplites saurus,Lutjanus griseus,Chilomycterus schoepfii,Chasmodes saburrae,Brevoortia sp,Gobiosoma nan,Achirus lineatus,Lucania parva,Diapterus auratus,Eugerres plumieri,Sarotherodon melanotheron,Microgobius gulosus,Haemulon plumierii,Chaetodipterus faber,Fundulus similis,Elops saurus,Floridichthys carpio,Myrophis punctatus,Selene vomer,Hippocampus zosterae,Sphyraena borealis,Hippocampus erectus,Short-Snouted Pipefish,Monacanthus ciliatus,Symphurus plagiusa,Prionotus scitulus,Mycteroperca microlepis,Sphoeroides nephelus,Prionotus tribulus,Hypanus sabinus,Stephanolepis hispida,Lutjanus synagris,Diplodus holbrookii,Pogonias cromis,Paralichthys albigutta,Fundulus grandis,Sciaenops ocellatus,Urophycis floridana,Menticirrhus saxatilis,Astroscopus y-graecum,Rhinoptera bonasus,Hypanus americanus,Aluterus schoepfii,Nicholsina usta,Calamus arctifrons,Hypanus say,Negaprion brevirostris,Hemirhamphus meeki,shannon_rare_no_anchoa,richness_rare_no_anchoa,total_abundance_no_anchoa,shannon_pred_gru
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,190,21.3,3.8,50,0.0821733847260475,-35.88511657714844,22.141590118408203,12,1189.1750243103295,90,0.0826505416981607,0.3960090702947846,1021.395107265492,372.7214569424547,1362.3123345961426,89.00398254394531,2.280646363182681,0.7939006620680534,0.0340298525989055,0.1739083379507064,0.7920617461204529,0.0116478940472006,0.0069111143238842,0.0015919564757496,0.0138788893818855,0.0144871678203344,0.0270883757621049,0.0517413839697837,0.0376075245440006,0.0429838858544826,0.1064685359597206,0.1872056871652603,0.3656032681465149,0.0887655392289161,0.0202985163778066,0.0104039823636412,0.0049846121110022,0.0028270010370761,0.0025989194400608,0.0029057632200419,0.1147861397411245,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,200,21.3,3.8,50,0.0769590362906456,-35.983036041259766,21.06683349609375,12,1185.3387984902104,74,0.1026904455475884,0.9632653061224492,1015.1050140690857,377.2317853442007,1365.6597234810035,97.23321533203124,2.163527612460121,0.8102411970532349,0.0223584994673728,0.1542166769504547,0.8234248161315918,0.0057604946196079,0.0037611252628266,0.0007919337367638,0.0120449485257267,0.0085619939491152,0.0156071912497282,0.0347873754799366,0.0371488817036151,0.058111235499382,0.1138800829648971,0.1619111001491546,0.3308381736278534,0.1372650414705276,0.0349627062678337,0.0278941299766302,0.0088791865855455,0.0027151289395987,0.0021389417815953,0.0029403881635516,0.115806974041157,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,210,21.3,3.8,50,0.0986347198486328,-35.52621078491211,27.570192337036133,34,1191.1879261039337,83,0.0894921181323935,0.5030385487528345,1026.9410995069811,371.3255604665067,1368.8072682533352,88.30340576171875,2.273821159422031,0.753393426673359,0.0230352897197008,0.1289611160755157,0.8480035066604614,0.008280330337584,0.0045287697575986,0.0009849740890786,0.0092412149533629,0.007296931464225,0.0147330639883875,0.0301494449377059,0.0408363714814186,0.0359453149139881,0.0746757239103317,0.1657859683036804,0.4548014402389526,0.1069216877222061,0.0222795065492391,0.0128641240298748,0.0038128006272017,0.0020541416015475,0.0022965734824538,0.0025115301832556,0.1148019841759366,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,220,21.3,3.8,50,0.0754402726888656,-35.345298767089844,20.48764419555664,18,1208.129015231926,87,0.0857466051554721,0.4388208616780045,1021.2927353834148,370.7012741833699,1362.5371592227375,88.63789367675781,2.28574770467431,0.8071027966203994,0.043073121458292,0.1621512621641159,0.7947755455970764,0.0118409730494022,0.0079504251480102,0.0014419869985431,0.0218397360295057,0.0151181891560554,0.0257658511400222,0.0429893471300601,0.0332723595201969,0.0450055226683616,0.1203836053609848,0.17353056371212,0.3484246432781219,0.1064761281013488,0.0194189082831144,0.0114055387675762,0.0051990463398396,0.0030573627445846,0.0036625331267714,0.0032172687351703,0.114125200460394,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,230,21.3,3.8,50,0.0752807483077049,-35.360633850097656,20.005380630493164,14,1152.1361666211685,109,0.0663779150804052,0.5672562358276645,1041.024767478718,371.3202512386512,1381.0227396316704,93.1093521118164,2.1896646976574923,0.7674002233045446,0.0242876689881086,0.1226735785603523,0.8530387878417969,0.0037057211156934,0.0032345675863325,0.0009963237680494,0.016351057216525,0.0140037480741739,0.0195240974426269,0.0270135011523962,0.0227960795164108,0.0393361486494541,0.1235597059130668,0.1815855950117111,0.3898522555828094,0.1204418987035751,0.0170071329921484,0.0095786275342106,0.0037398820277303,0.0020919842645525,0.0025199460797011,0.0026617706753313,0.1178667505667215,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,240,21.3,3.8,50,0.0954544991254806,-35.822078704833984,26.18010711669922,36,1199.006298005393,73,0.1036573168080017,1.006077097505669,1049.3716739941622,358.6426733957822,1371.7799494272042,85.36337280273438,2.259965961793491,0.7376144671155778,0.0132331866770982,0.1129310354590416,0.8738357424736023,0.0026204586029052,0.0028126472607254,0.0006197720067575,0.0071803089231252,0.0066208285279572,0.0141353774815797,0.0331637486815452,0.0249225869774818,0.0340884923934936,0.0924705490469932,0.186324656009674,0.4577709138393402,0.0943991318345069,0.02199880592525,0.0118324477225542,0.0039757895283401,0.0015737352659925,0.0016677504172548,0.0018219739431515,0.1141885781996421,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,250,21.3,3.8,50,0.0812676176428794,-33.92233657836914,19.41196060180664,7,1171.4873139042804,103,0.0691015564801972,0.4174149659863946,1016.6135577728768,368.4098959930515,1353.1195054198083,91.49293518066406,2.2592467953244366,0.8325301928618581,0.0406821221113204,0.2205090820789337,0.7388087511062622,0.011373191140592,0.0069193444214761,0.0016512387664988,0.0207383427768945,0.0239535961300134,0.0371866151690483,0.0535053238272666,0.0413293875753879,0.0645341426134109,0.1232926324009895,0.1612749397754669,0.298873633146286,0.1059125140309333,0.0239258110523223,0.0120654795318841,0.0048263156786561,0.00234946468845,0.0027921320870518,0.0034958617761731,0.1136555261427515,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,260,21.3,3.8,50,0.0778894498944282,-35.382118225097656,20.5280704498291,10,1177.9029038644398,87,0.0868538066567623,0.7492063492063492,1014.4226960769028,372.3384594269889,1359.2896923941416,96.92999267578124,2.1631745540173166,0.8113907067015648,0.0205557774752378,0.1593425273895263,0.8201017379760742,0.0061732251197099,0.0037928712554275,0.0008336961036548,0.0097559839487075,0.0089622121304273,0.0163720287382602,0.0354046113789081,0.0382736213505268,0.060330044478178,0.1164650171995163,0.160643458366394,0.3282324969768524,0.136232390999794,0.0347341671586036,0.0277760438621044,0.0087494468316435,0.0025505202356725,0.0019436082802712,0.0027745869010686,0.1143753161813554,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,270,21.3,3.8,50,0.0969918668270111,-35.36573791503906,24.379291534423828,28,1151.9097176178698,76,0.1056211958467597,0.6956916099773243,1043.231594120305,361.3850592673061,1370.6558262942283,84.79324340820312,2.284447714969719,0.7884104182513231,0.0172275435179471,0.2028049826622009,0.7799674868583679,0.002624727319926,0.0024138977751135,0.0006244750111363,0.0115644419565796,0.0124807814136147,0.0237026717513799,0.0432425513863563,0.0465270020067691,0.076851986348629,0.1305938214063644,0.1478912085294723,0.3772602677345276,0.0902790501713752,0.0155518548563122,0.0086153466254472,0.0030457321554422,0.0015526013448834,0.0021993652917444,0.0029782550409436,0.113425781837977,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,280,21.3,3.8,50,0.1113504469394683,-34.665626525878906,26.140249252319336,44,1174.5628018083964,83,0.0920711417096959,0.3853061224489796,1050.5391825002084,357.10292725496765,1375.2772213964618,88.55918884277344,2.2823207873597404,0.7707113137725649,0.0167483799159526,0.1662519723176956,0.816999614238739,0.0053013456054031,0.002926095155999,0.0005542038124985,0.0079667344689369,0.0062917489558458,0.0180646106600761,0.0382438972592353,0.0432382673025131,0.0604134462773799,0.1311532706022262,0.1482257395982742,0.4133575856685638,0.087740421295166,0.0140473721548914,0.0093643460422754,0.0042717899195849,0.0026722201146185,0.0031806603074073,0.0029862057417631,0.1113241307346951,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,290,21.3,3.8,50,0.0881523936986923,-34.614376068115234,23.423343658447266,21,1142.8490683023572,102,0.0716677782224,0.4388208616780045,1029.76425819539,366.3522452951387,1364.8353665168213,88.97439575195312,2.270300022300185,0.787227201297328,0.0290481429547071,0.1693027913570404,0.8016490936279297,0.0062240036204457,0.0046009267680346,0.0011396803893148,0.0170835349708795,0.0170018132776021,0.0261531472206115,0.0421486608684062,0.0341229289770126,0.0498762391507625,0.1187462955713272,0.1566348224878311,0.3888121247291565,0.1027451604604721,0.0153072010725736,0.0094750905409455,0.0037035548593848,0.0017793087754398,0.0020368872210383,0.0024086711928248,0.1145937430326927,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,300,21.3,3.8,50,0.1094961389899253,-34.90464782714844,28.45949935913086,35,1166.02596191557,81,0.0920982055373589,0.5565532879818594,1037.643541116976,359.09712100907456,1359.0898482816126,87.69514465332031,2.275568462391927,0.7302317684235985,0.0124803464859724,0.143998771905899,0.8435208201408386,0.0040734410285949,0.0022921895142644,0.0004893564037047,0.0056253597140312,0.0072464752011001,0.0177546869963407,0.0451615788042545,0.0323770754039287,0.0414589531719684,0.1089857518672943,0.1576909869909286,0.4756846129894256,0.0821301117539405,0.0077183893881738,0.0055328519083559,0.0024179825559258,0.000973945192527,0.0010288617340847,0.0013573202304542,0.1126754346750928,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,310,21.3,3.8,50,0.0785948187112808,-33.96474075317383,19.40898323059082,11,1143.9967136285632,112,0.0619241982507288,0.2996825396825397,1018.4437515302154,369.113338411314,1355.4926542560904,92.12294006347656,2.2584088270718827,0.8338137862316174,0.0396439209580421,0.2226494401693344,0.7377066016197205,0.0117545323446393,0.0069856327027082,0.0016670577460899,0.0192366950213909,0.022077839821577,0.0359126292169094,0.0526223964989185,0.0436456650495529,0.0683908909559249,0.1258588880300521,0.1586498022079467,0.2973219454288482,0.1054480820894241,0.0242520682513713,0.012401420623064,0.0050462083891034,0.0024194209836423,0.0028383864555507,0.0034703933633863,0.1145416827468817,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,320,21.3,3.8,50,0.0656626522541046,-35.84730911254883,19.384462356567383,10,1224.0774989271686,86,0.0841301481833043,0.4388208616780045,1023.3972265853872,376.40182492828455,1372.6043063913862,88.87586975097656,2.255671417988633,0.7995138070877461,0.0281696375459432,0.1374701559543609,0.8343602418899536,0.0027211101260036,0.0044713551178574,0.0010028230026364,0.0199743472039699,0.0141893718391656,0.0184852387756109,0.0351571291685104,0.0267005078494548,0.0429379120469093,0.1032446771860122,0.1705461144447326,0.3641843497753143,0.1277929842472076,0.0266573894768953,0.01982943713665,0.007488677278161,0.0039796140044927,0.004774413537234,0.0058625983074307,0.1191773116747454,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,330,21.3,3.8,50,0.0958508178591728,-35.5241813659668,24.97593688964844,33,1154.0061208137197,79,0.0982232555469445,0.4174149659863946,1049.207302680516,362.5580612288594,1375.8267927059164,85.5658187866211,2.280952994081252,0.7820263184584558,0.0169292017817497,0.1994081288576126,0.783662736415863,0.0024925756733864,0.0023829969577491,0.0005514961085282,0.011502131819725,0.012715115211904,0.0228767469525337,0.040000207722187,0.0471680536866188,0.0766480043530464,0.1296370029449463,0.1365962922573089,0.3959660232067108,0.0888727977871894,0.0148565480485558,0.0082548903301358,0.0030778141226619,0.0015946589410305,0.0021250271238386,0.0026816595345735,0.114029002106178,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,340,21.3,3.8,50,0.1006251201033592,-34.863006591796875,25.96745109558105,40,1168.3830183411858,88,0.0808802308802308,0.3853061224489796,1041.6309836129658,368.8208858385779,1376.351383501305,90.22142028808594,2.2509605223010807,0.7764330357215643,0.0180083364248275,0.1505699455738067,0.8314217925071716,0.0074930312111973,0.0040434328839182,0.0009692716412246,0.0055026011541485,0.005732221994549,0.0165095627307891,0.0332985743880271,0.0398027040064334,0.0552268773317337,0.1189260110259056,0.1538698375225067,0.4132048189640045,0.0952552258968353,0.0201192554086446,0.0128799732774496,0.0054379682987928,0.0031438944861292,0.0043471888639032,0.0042376071214675,0.1143651304732619,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,350,21.3,3.8,50,0.0924263522028923,-34.44279479980469,24.331153869628903,26,1169.237939685153,109,0.0667706838086916,0.2675736961451247,1031.9513707242536,366.6348024724117,1365.8096065654,88.52552795410156,2.2752373322907737,0.7835205159260121,0.0315273031592369,0.1605885326862335,0.8078843355178833,0.0073997983708977,0.0045362953096628,0.0018594569992274,0.0177317503839731,0.0130908340215682,0.0220346581190824,0.0402552224695682,0.0346171334385871,0.0505906827747821,0.1202586442232132,0.1567644327878952,0.3970786333084106,0.0998502299189567,0.0151949496939778,0.0081128757447004,0.0036357934586703,0.0023021148517727,0.0023170872591435,0.0023694992996752,0.1133782485335409,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,360,21.3,3.8,50,0.1081727966666221,-34.896480560302734,28.452611923217773,35,1176.7678364494147,84,0.087279991361624,0.4174149659863946,1039.9671693399714,360.6888319671903,1360.8384842662413,92.69847106933594,2.1795781122131204,0.7280907421378524,0.0075975810177624,0.1268906444311142,0.8655116558074951,0.0023156229872256,0.0014144188025966,0.000325438537402,0.0035421007778495,0.0049144644290208,0.0125957420095801,0.0350404642522335,0.028745362535119,0.0455946065485477,0.1084759011864662,0.1780493706464767,0.4613136649131775,0.092805840075016,0.0104480208829045,0.0068308422341942,0.0030604910571128,0.0015215150779113,0.0012357849627733,0.0017703016055747,0.1138411323791211,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260304-2200.wav,2026-03-04 Night,2026-03-04,night,n,Spring,370,21.3,3.8,50,0.0734681636095047,-34.776912689208984,20.00625228881836,18,1215.3265500354917,101,0.0698340854493612,0.3103854875283447,1040.049617332974,371.1292101342687,1379.0742595345127,87.78914642333984,2.239880846494177,0.7690147659708421,0.0232933610677719,0.1225762814283371,0.8541303873062134,0.0030812234617769,0.0029762110207229,0.0007804107735864,0.0164555162191391,0.0172972753643989,0.0220988299697637,0.0274687074124813,0.0197327733039855,0.035978689789772,0.0943509861826896,0.1620243191719055,0.4227809309959411,0.1251738667488098,0.0217103864997625,0.0126161128282547,0.0040553575381636,0.0028108046390116,0.0040192655287683,0.0045883222483098,0.117608712628354,28,3,14,180,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3366199714155709,9.979139283993256,296,1.2987627004322253
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,0,23.8,4.2,171,0.087909385561943,-27.76883316040039,11.932953834533691,8,862.9365382364748,90,0.0453091458805744,0.5137414965986395,893.9219200017624,497.4867883796695,1446.1469398020593,77.82366180419922,2.3020708942184327,0.9233969949216414,0.3269413411617279,0.2534575462341308,0.4196011424064636,0.070719264447689,0.046966515481472,0.1181292384862899,0.091126300394535,0.0488151907920837,0.0661356672644615,0.0535170994699001,0.0362223573029041,0.0487672500312328,0.0527503527700901,0.0580687411129474,0.1903324127197265,0.0732261091470718,0.0127110444009304,0.0090627968311309,0.0053519480861723,0.0057176905684173,0.0062942244112491,0.0060858065262436,0.321752937727976,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,10,23.8,4.2,171,0.0552515797317028,-33.25795364379883,13.484148025512695,23,827.8575225535354,103,0.0646333355348612,0.5993650793650794,933.408839878647,518.4912904604071,1539.224335212442,76.94717407226562,2.3024970830312816,0.938360802133259,0.3247320353984833,0.2199369668960571,0.4553311169147491,0.1037543341517448,0.0439560301601886,0.0978621765971183,0.079159490764141,0.0506137907505035,0.0469523519277572,0.0521200187504291,0.0328798331320285,0.0373709537088871,0.037722609937191,0.0941013693809509,0.1619251370429992,0.0718531385064125,0.0252322554588317,0.0233653765171766,0.0120422570034861,0.0120733110234141,0.0098287956789135,0.0071868360973894,0.3431689548671274,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,20,23.8,4.2,171,0.0540377348661422,-34.98419189453125,14.50639533996582,13,893.5465713133929,9,0.7943965734441926,3.339319727891157,948.3249751482292,519.4177508364229,1555.186883700696,80.35875701904297,2.2953495879570127,0.8283579952217832,0.5625588893890381,0.1081749647855758,0.3292661011219024,0.0297415181994438,0.1797378659248352,0.181266501545906,0.17181296646595,0.0600962601602077,0.0164203569293022,0.0121955778449773,0.0090813739225268,0.0103813987225294,0.012966675683856,0.1140826195478439,0.1372827738523483,0.0281795319169759,0.013127340003848,0.0089444834738969,0.0043221935629844,0.0041950773447752,0.0035223248414695,0.0026430825237184,0.3774212276947139,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,30,23.8,4.2,171,0.0606116354465484,-28.3435001373291,9.216655731201172,29,896.0900722758571,33,0.0327575070432213,0.1712471655328798,938.712912291332,516.2453900680375,1538.8995885295824,77.72577667236328,2.3023608549932306,0.916288321182194,0.2316990196704864,0.3088063597679138,0.4594945907592773,0.0516064390540123,0.0255327504128217,0.0616935715079307,0.0928662717342376,0.0890949964523315,0.0987917780876159,0.0713740140199661,0.0260039363056421,0.0235416200011968,0.0249270666390657,0.0732897594571113,0.1975469887256622,0.0941667333245277,0.0238614678382873,0.0151414601132273,0.0086347023025155,0.008391024544835,0.0069376695901155,0.0065977056510746,0.3477038584594003,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,40,23.8,4.2,171,0.0527972877025604,-28.51588630676269,7.295221328735352,38,892.7646797983676,35,0.0250754778101716,0.0428117913832199,932.75199490235,520.6645309031004,1546.0939765806263,76.38810729980469,2.302556047749471,0.957696654564985,0.2967659831047058,0.3047448992729187,0.3984890878200531,0.0888671353459358,0.033232394605875,0.0823371857404708,0.0923292636871337,0.0825195685029029,0.0812465250492096,0.0609819777309894,0.0380013324320316,0.0419954881072044,0.0552187785506248,0.0638301596045494,0.1189834624528884,0.0574885234236717,0.025803567841649,0.022860363125801,0.0152161167934536,0.0160921160131692,0.0134482625871896,0.0095477346330881,0.3533173153642353,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
